name,scab,frog_eye_leaf_spot,rust,complex,powdery_mildew
Test_0.jpg,0.000183011318903325,4.760399756250001e-06,1.0416593875,6.179270763333333e-07,3.29691112185e-05
Test_1.jpg,2.1949327344333334e-05,0.004887714543895825,1.04165832,3.5735606450000004e-07,2.1949898383333334e-07
Test_10.jpg,1.5755456006666664e-06,0.0031178215801325,1.0416652,0.001606110099070825,2.513297882333333e-07
Test_100.jpg,0.24338546500000002,0.0084844991060302,0.8962264858333333,0.5644200933333333,1.373940915e-07
Test_1000.jpg,1.3861258317333333e-06,7.57799506625e-06,1.0416659124999998,2.9747025653333335e-07,3.1128200333333333e-07
Test_1001.jpg,5.349694698333333e-06,0.017074677311058325,0.4850232841666667,0.9121139833333334,6.976792018416667e-05
Test_1002.jpg,1.5091205666e-06,2.73588715e-07,1.0416659541666669,2.3810007005000002e-07,6.341981185e-07
Test_1003.jpg,1.0028204625,2.0567423433750002e-05,0.3700671220833333,0.045077591583333326,2.7469433704166667e-05
Test_1004.jpg,0.6871117916666667,8.875550263500002e-06,0.3387980058333333,0.7057254845833333,2.687690881666667e-05
Test_1005.jpg,3.3391115007e-07,2.164495070333333e-06,0.36701667083333334,0.007005437763333325,0.1769493010363333
Test_1006.jpg,1.9368986826333334e-06,5.576047906666666e-08,1.0416647250000002,1.3822556486666665e-06,6.612210476666667e-07
Test_1007.jpg,0.9445387249999999,1.7919448583333331e-06,0.47874369291666663,0.13538446983333333,0.000283636439883325
Test_1008.jpg,0.5359103845833333,2.210985241666667e-06,0.004187355126787499,5.283599210000001e-07,0.041063988777916643
Test_1009.jpg,5.504847008199999e-07,2.258855359166667e-08,1.0416256958333334,0.0044932050022262505,2.1230689258333333e-07
Test_101.jpg,0.13373757901476666,1.0522727815e-05,0.4170828775891667,0.12459351374999997,0.000186225491083325
Test_1010.jpg,2.8582815126666667e-06,1.8147117245833333e-06,1.0416655416666667,3.8031375808999997e-07,2.173136415e-07
Test_1011.jpg,7.641848342333333e-07,3.901970391666666e-08,1.0416661641666667,1.9264118828000003e-07,6.156256212333334e-08
Test_1012.jpg,0.02772920479166665,4.1392156466666676e-08,0.8496276916666665,0.5509538633333333,0.0030136632773750003
Test_1013.jpg,1.7389202913333333e-06,2.863162076666667e-07,1.0416661041666668,1.9484987005333336e-07,2.683915135e-07
Test_1014.jpg,1.2112522206333332e-06,5.765079783333333e-08,1.0416656499999999,5.224953130833333e-07,1.1056364845e-07
Test_1015.jpg,0.08283213473253331,1.6237249708333334e-06,0.43224352999999993,0.005346991359583325,0.06109232085469997
Test_1016.jpg,2.4797284572666662e-06,2.574422218333333e-07,1.0416616,4.1697017666666666e-07,6.211582681666668e-07
Test_1017.jpg,1.9745001709000003e-06,9.757512261666668e-08,1.041665425,2.3993527348333333e-07,9.502610414999998e-08
Test_1018.jpg,0.16601698874845833,2.6619560141666664e-07,0.9447494258333334,0.6237643458333333,1.301724041125e-06
Test_1019.jpg,1.1461117240466668e-05,2.1362838626666668e-07,1.0416656708333334,2.666777047933333e-07,3.8826768840000003e-07
Test_102.jpg,0.1662834989166667,3.3801378849999997e-07,0.7657391874999999,0.5602003941666667,0.10722742960000001
Test_1020.jpg,2.73425899125e-05,2.980875112e-06,1.0416491933333334,1.2498642720833333e-06,9.6470561e-07
Test_1021.jpg,9.118967433333333e-06,6.880596708333333e-07,1.0416625354166666,6.045484685e-07,1.1537758199999998e-06
Test_1022.jpg,1.7738103103833334e-06,1.6266979683333334e-07,1.0416649816666665,9.865732796666668e-07,6.996151648333332e-07
Test_1023.jpg,2.80929049165e-06,0.0049506164960357,4.129478811216666e-05,0.0013777345128625001,0.0017037325485954001
Test_1024.jpg,0.00013321980584082502,4.235697034166667e-06,0.21960100020833334,2.9565484795833332e-05,0.00609146340594165
Test_1025.jpg,0.07924409805716665,8.335620762291668e-06,1.0389577483333334,0.25420302208333334,1.3955358267666665e-05
Test_1026.jpg,3.672890434666667e-08,0.00577004157802925,2.3180454129166667e-05,9.050035411666666e-07,1.52100588465e-06
Test_1027.jpg,0.47525055958333334,2.181859499625e-06,0.7865588208333333,0.7319686125,5.218205283333334e-07
Test_1028.jpg,0.014023742667651249,0.008317051451745824,0.0070415102375,0.005335985753820825,0.002121002664308325
Test_1029.jpg,0.3416072229166666,1.1154288924166667e-06,0.700063075,0.01728422075,1.6847620475833334e-05
Test_103.jpg,0.16755374360666664,0.7073881375000001,0.03514448335559997,1.0416616875,1.0814005375e-06
Test_1030.jpg,3.409884467333333e-07,5.48593949166625e-05,0.5595371765,0.027062312083333324,0.016251618602083327
Test_1031.jpg,0.347030705,1.4193111233333334e-07,0.4949269416666666,0.3908402695833333,0.00457014523934165
Test_1032.jpg,1.0416537166666666,3.0822600083333335e-07,0.010206640647833325,0.019776250565083326,2.545070914166667e-07
Test_1033.jpg,2.8256979447666665e-06,9.798233375e-08,1.0416659124999998,1.971530174433333e-07,1.1057003267333332e-07
Test_1034.jpg,9.747817591999999e-06,1.23795381075e-06,1.041665903333333,2.3192399500000001e-07,1.7322056113333334e-07
Test_1035.jpg,0.000351390064963325,6.984362956666666e-07,1.0416421870833334,2.5060265983333335e-07,2.6232912683333335e-07
Test_1036.jpg,0.15212970316666663,2.50075542375e-06,0.36577272791666665,0.00736819559416665,0.0025841857685833247
Test_1037.jpg,0.01753670278729165,0.00032506545946665,1.04152083,0.0002803218451625,1.316060498166667e-06
Test_1038.jpg,0.2823162310833333,0.05055782416324166,1.0070151566666667,0.29686164941666665,6.7197431575e-07
Test_1039.jpg,0.6699322183333334,1.3356840110416665e-06,0.4416689108333333,0.7236825333333332,9.97062231e-07
Test_104.jpg,0.14113915901899998,0.058789342971999975,0.880198225,0.84896199,1.8956820656666668e-06
Test_1040.jpg,0.5550534991666667,0.001846560867014575,0.6305208191666667,0.4599460441666666,1.8801747825e-05
Test_1041.jpg,3.8141429973e-06,3.1875739425000003e-07,1.0416644541666669,2.3662157642666666e-06,1.8413120468333334e-06
Test_1042.jpg,3.977813233333333e-06,3.8343930108750004e-05,1.0416628291666665,0.008316972209870826,6.24751044e-07
Test_1043.jpg,2.2671023005000003e-06,5.060308894166667e-07,1.041664825,4.697122185416667e-06,3.795006950833334e-07
Test_1044.jpg,0.2691995595833333,0.01724559471666665,0.11776658503333332,1.0029709958333333,2.8452597033333337e-07
Test_1045.jpg,1.21023325e-05,5.528466016666666e-08,1.041634483333333,3.2829923506666665e-07,1.2995202801666667e-06
Test_1046.jpg,0.9930254666666666,0.00031385155091665,0.15447846316666664,0.03585791591666665,0.002149863818220825
Test_1047.jpg,0.9364363683333333,0.00041931655101207503,3.8281396364583335e-05,0.0009721299712375,3.0457186701333337e-06
Test_1048.jpg,0.01847677012518867,1.0839139259166668e-07,1.020941425,0.39718098416666664,3.215129113633333e-07
Test_1049.jpg,0.32644335711,1.605370930125e-05,0.7380741804166667,0.5422285916666667,0.005745227635624975
Test_105.jpg,0.36885961083333335,1.12940759875e-06,0.8813491541666666,0.30637346958333334,0.127380761875
Test_1050.jpg,1.3051205622633333e-06,5.958285251333333e-08,1.0416657249999999,4.281345383333333e-07,1.9632299120000001e-07
Test_1051.jpg,1.0416573483333333,6.094163895833333e-07,0.016231053558333323,2.5926970208333334e-06,1.08352850125e-06
Test_1052.jpg,1.0408925108333333,0.13876368091666663,2.394202946e-05,0.47695803208333337,1.5415428179166667e-06
Test_1053.jpg,5.363732084733333e-07,5.890659331666667e-08,1.04166625,1.8419314702666668e-07,1.0043105441666667e-07
Test_1054.jpg,0.00088024204496665,6.583628329166667e-06,0.0531369838606154,0.006010914482679149,2.434460485833333e-06
Test_1055.jpg,0.4356845066666667,0.09135599614509997,3.56303945e-07,1.0416647804166665,2.413646805e-08
Test_1056.jpg,4.3817103417499994e-06,5.229012947083334e-07,1.04166615,2.3043598131666665e-07,6.623338483333333e-08
Test_1057.jpg,0.9515715691666667,1.6474367491666668e-06,0.2934699165333333,6.0238016e-06,3.3178738e-06
Test_1058.jpg,0.4719032083333333,6.680251423750001e-05,0.48520112625,0.3246478891666667,0.03563996216666665
